,sslc,hsc,cgpa,school_type,no_of_miniprojects,no_of_projects,coresub_skill,aptitude_skill,problemsolving_skill,programming_skill,abstractthink_skill,design_skill,first_computer,first_program,lab_programs,ds_coding,technology_used,sympos_attend,sympos_won,extracurricular,learning_style,college_bench,clg_teachers_know,college_performence ,college_skills,ROLE
38,3,3,3,2,1,2,1,2,2,2,2,2,2,2,4,2,1,4,2,3,2,5,4,4,1,Technical Support
39,3,3,1,1,1,1,2,1,4,2,1,1,2,1,4,2,1,3,2,1,3,4,4,3,1,Software Tester
40,4,3,2,1,2,1,1,1,3,3,2,2,2,1,4,2,1,1,1,1,2,5,4,3,3,Technical Support
41,2,3,2,3,1,1,2,1,2,3,2,1,2,4,4,1,1,1,1,2,3,4,3,3,1,Data Analyst
42,4,4,2,3,1,1,1,1,2,3,2,2,2,3,2,2,1,1,1,1,2,4,3,3,2,
43,3,4,1,1,3,1,1,1,3,3,1,2,1,3,3,1,1,4,1,1,2,5,3,3,4,
44,4,4,4,1,2,1,1,2,3,3,3,2,1,3,4,3,1,3,3,1,1,3,4,4,3,
45,3,4,1,2,1,1,2,2,4,3,3,4,2,3,4,4,1,1,2,1,2,3,4,3,1,
46,1,3,1,2,1,1,2,1,2,2,2,2,2,4,3,1,1,1,2,4,2,3,4,3,2,
47,2,3,2,1,1,1,2,1,3,2,2,2,2,3,2,1,1,4,2,4,4,4,4,3,3,
48,4,4,3,3,3,1,1,2,4,2,3,3,2,4,4,3,1,3,2,3,2,3,4,4,1,
49,1,2,3,3,1,1,1,2,2,3,2,1,2,4,4,2,1,3,1,3,3,4,4,3,1,
50,4,4,3,1,1,1,1,1,3,3,2,2,2,3,2,2,1,3,1,1,3,4,3,3,1,
51,2,1,2,1,2,1,2,1,4,3,4,4,1,4,4,3,1,1,1,3,2,4,4,4,5,
52,4,4,2,2,1,1,2,2,3,2,1,1,1,3,4,1,1,3,3,1,4,4,4,3,5,
53,3,4,3,3,3,1,2,4,3,3,3,2,2,4,4,2,2,2,1,3,2,4,4,4,1,
54,3,3,3,2,1,1,2,1,2,3,3,3,2,4,4,3,1,3,3,2,4,4,4,3,3,
55,4,4,3,2,1,1,1,1,3,4,2,2,1,3,4,3,1,4,3,1,1,4,3,3,1,
56,2,3,2,3,2,2,2,3,3,3,3,2,2,4,4,3,1,3,1,3,4,4,4,4,3,
57,3,4,3,1,1,1,2,2,3,4,3,2,2,2,4,2,1,3,2,1,2,5,4,3,3,
58,2,2,1,1,2,1,1,3,3,2,1,2,1,3,2,2,1,1,1,2,3,4,3,3,1,
59,4,4,3,1,2,1,1,1,3,3,1,2,2,4,4,1,1,3,1,1,1,5,4,4,3,
60,4,3,3,2,1,1,1,3,2,2,3,3,2,4,3,2,2,3,2,1,2,4,4,4,2,
61,2,3,2,2,1,1,2,1,2,2,2,2,1,4,3,2,1,3,2,3,3,4,3,3,2,
62,1,1,2,1,1,1,2,1,3,3,1,3,2,4,4,2,1,1,1,1,2,4,3,3,5,
63,2,3,2,2,1,1,2,2,2,2,3,3,2,2,4,2,1,4,3,2,1,4,3,3,4,
64,2,3,1,1,1,1,2,2,2,3,3,2,2,4,4,3,1,1,1,1,1,4,4,3,4,
65,3,2,1,1,1,1,2,2,3,2,1,4,2,3,2,1,1,4,2,4,2,3,4,3,5,
66,2,3,2,1,1,1,2,1,2,2,2,2,1,3,2,2,1,3,1,2,4,3,4,4,5,
67,2,2,1,1,1,1,2,2,4,3,1,4,2,4,4,2,1,1,2,3,4,4,4,3,5,
68,1,2,1,1,1,1,2,1,3,3,1,2,2,4,2,2,1,1,1,2,4,3,4,4,5,
69,2,2,2,2,1,1,2,1,2,3,1,1,1,3,3,2,1,4,2,2,2,4,3,3,1,
70,2,3,2,1,1,1,2,4,4,4,2,2,1,3,2,1,1,3,3,1,3,5,4,4,2,
71,3,4,2,1,1,1,2,1,2,2,2,2,2,2,4,2,1,4,1,4,1,5,4,3,5,
72,3,3,2,1,1,1,1,1,3,2,1,1,1,3,4,2,1,4,1,2,1,5,4,3,1,
73,4,3,3,1,1,1,2,2,3,3,4,3,1,3,4,2,1,2,2,1,1,4,3,3,4,
74,2,3,3,2,1,1,1,1,4,2,1,2,1,3,4,2,1,2,1,2,3,4,4,4,2,
75,2,1,1,2,1,1,1,2,2,2,4,3,2,4,2,1,1,1,1,1,2,5,4,4,5,
76,3,3,2,2,2,1,1,1,3,3,3,3,2,3,4,2,1,3,3,3,2,3,3,3,3,
77,4,4,2,1,1,1,1,4,3,3,3,3,2,3,4,3,1,1,1,1,2,3,4,4,5,
78,4,4,3,1,1,1,1,4,4,5,4,4,2,3,4,1,1,4,1,2,1,5,4,4,1,
79,3,4,2,2,1,1,2,2,3,3,2,2,2,4,4,3,1,3,2,2,1,4,4,3,1,
80,2,3,2,1,2,1,1,4,4,3,4,4,2,4,4,3,1,4,2,2,1,3,4,4,4,
81,2,4,2,1,1,2,2,1,3,3,2,1,2,4,4,1,2,4,3,2,1,4,3,3,3,
82,3,3,3,1,2,1,2,1,3,3,3,3,2,4,4,4,1,3,3,1,2,5,4,4,1,
83,2,2,1,1,1,2,1,1,3,3,2,2,1,3,2,3,1,1,1,3,2,3,4,3,4,
84,2,3,1,3,2,1,1,4,3,4,4,3,1,2,4,3,1,4,1,2,2,3,3,3,3,
85,3,2,1,2,1,1,2,1,3,3,2,2,2,3,2,1,1,3,1,1,2,5,3,3,3,
86,2,1,1,2,2,1,2,2,3,3,4,4,1,3,4,2,2,3,3,2,4,4,4,3,4,
87,4,4,2,2,1,1,1,1,3,3,4,3,2,4,4,2,1,4,2,3,2,4,4,4,1,
88,4,4,3,2,1,1,2,4,4,3,2,2,2,3,4,2,1,2,2,1,3,4,4,4,1,
89,4,4,3,3,2,1,1,2,2,3,2,1,2,4,3,1,1,4,2,2,2,4,3,3,3,
90,3,2,2,3,3,1,2,2,3,4,3,3,1,4,3,1,2,2,3,2,1,3,3,3,4,
91,3,4,3,2,1,1,2,1,3,3,2,2,2,4,2,2,1,4,1,2,3,4,3,3,1,
92,3,4,2,2,1,1,1,1,3,3,3,3,2,4,4,3,1,4,2,1,2,4,4,3,4,
93,4,4,4,2,2,2,1,1,2,2,2,3,2,3,4,1,1,3,1,1,3,5,4,4,3,
94,2,2,1,2,1,1,2,3,4,2,2,3,2,2,2,2,1,4,1,4,1,3,4,3,5,
95,2,2,1,1,1,1,1,1,2,2,1,2,2,2,2,1,1,1,1,3,1,3,4,3,5,
96,4,4,3,1,2,1,1,2,2,2,1,2,1,1,2,1,1,1,1,2,3,4,4,3,1,
97,1,2,1,1,1,1,1,1,2,2,1,1,2,3,2,2,1,4,3,1,1,4,3,3,2,
98,3,3,3,2,1,1,2,1,2,2,3,3,2,3,4,2,1,3,2,2,2,4,4,3,1,
99,2,2,1,2,2,1,1,2,3,3,3,2,2,4,4,3,1,4,1,2,1,4,3,3,3,
100,2,3,2,2,1,1,1,2,3,2,2,4,2,4,4,2,1,1,1,2,2,4,4,3,1,
101,3,3,3,2,1,1,2,1,3,2,2,2,2,3,4,1,1,3,2,2,2,5,4,3,3,
102,4,4,2,2,1,1,1,2,2,5,2,2,2,3,3,2,1,3,3,1,1,4,3,3,3,
103,4,4,2,1,2,2,2,1,2,3,2,2,1,3,4,2,1,3,1,2,3,5,4,3,3,
104,4,4,3,2,1,1,1,4,4,3,2,1,1,3,4,2,1,3,1,4,3,4,4,3,1,
105,2,3,1,1,1,1,1,2,3,5,2,2,2,3,4,2,1,3,2,1,1,5,3,3,3,
106,3,4,2,2,2,1,2,1,3,4,2,3,1,3,3,2,1,4,3,1,2,4,3,3,3,
107,2,2,2,3,2,2,1,4,2,3,2,2,2,3,2,2,1,3,3,1,3,4,4,4,4,
108,3,3,2,2,1,1,1,4,4,2,4,4,2,4,4,2,1,3,2,2,2,4,3,3,3,
109,3,4,1,3,1,1,1,4,3,3,2,2,2,3,4,2,1,1,1,1,2,4,3,3,3,
110,4,3,3,2,1,1,2,1,3,3,4,2,2,4,2,2,1,4,2,3,2,3,4,4,5,
111,4,4,3,2,1,1,1,4,4,2,2,2,2,3,4,3,1,4,1,3,2,3,4,4,3,
112,4,3,1,3,1,1,1,1,3,3,3,3,2,4,4,1,1,4,1,1,3,2,4,4,3,
113,2,2,2,2,1,1,1,3,3,4,2,2,2,3,2,1,1,4,1,3,2,4,3,3,3,
114,4,4,3,1,1,1,2,2,2,2,3,2,2,3,4,1,1,3,3,1,2,4,4,3,2,
115,3,4,3,2,1,1,1,1,3,3,3,3,2,3,4,2,1,3,1,3,1,4,4,4,4,
116,1,1,1,1,2,1,1,1,3,3,2,4,2,4,4,2,2,1,1,1,1,3,4,3,2,
117,3,4,3,3,2,1,2,3,3,3,3,2,2,4,4,3,1,2,1,4,1,4,3,4,5,
118,3,4,1,2,2,1,1,3,3,2,2,1,2,4,2,2,1,3,3,3,2,4,3,3,3,
119,3,2,2,2,1,1,2,1,4,3,3,3,1,3,4,3,2,3,4,2,1,4,3,3,4,
120,3,3,2,1,1,1,1,1,2,2,2,2,2,3,4,2,1,3,3,1,1,5,3,3,1,
121,4,4,3,2,1,1,2,1,3,2,2,2,2,1,4,2,1,1,1,1,3,3,4,3,3,
122,3,3,2,1,1,1,2,1,4,1,4,3,2,3,4,1,1,3,1,2,2,3,3,3,2,
123,3,1,1,2,1,1,1,2,2,3,1,2,2,4,4,2,1,4,2,3,2,4,3,3,5,
124,3,3,2,2,1,1,1,1,3,2,3,3,1,3,4,2,1,3,2,2,3,4,3,3,3,
125,2,2,1,2,2,1,1,2,3,2,2,2,2,4,4,2,1,3,2,2,3,4,4,3,3,
126,2,4,3,3,1,1,2,1,4,2,3,2,2,3,4,2,1,3,1,1,4,4,4,3,3,
127,3,3,1,2,3,1,1,3,3,5,2,3,2,4,4,3,2,2,1,1,3,5,4,4,4,
128,3,3,1,2,2,1,1,4,2,3,2,2,2,3,4,1,1,1,1,1,4,4,4,3,2,
129,3,4,2,3,3,1,2,1,3,3,2,2,2,4,4,3,1,4,2,4,1,3,4,3,3,
130,3,3,3,3,2,1,2,2,3,3,4,3,2,3,3,4,1,2,1,1,1,4,3,3,5,
131,3,3,2,2,2,1,2,3,3,3,4,3,2,3,4,3,1,4,2,4,3,4,3,4,5,
132,4,3,1,1,1,1,2,4,3,3,3,3,1,4,4,3,2,4,2,2,2,4,4,4,3,
133,2,2,2,3,1,1,1,2,2,3,2,2,1,4,4,2,1,2,1,4,2,3,3,3,1,
134,4,3,3,3,2,1,1,1,3,2,2,2,2,4,4,2,1,4,1,3,1,4,3,3,5,
135,4,4,2,3,1,1,1,2,3,3,1,2,2,4,4,3,1,4,2,3,2,2,2,3,5,
136,3,3,2,2,2,1,1,1,3,3,3,2,2,4,4,2,1,3,1,3,4,4,3,3,5,
137,3,2,2,3,2,1,2,1,3,3,3,2,2,4,2,2,1,4,1,3,2,4,4,3,3,
138,1,1,2,3,1,1,2,1,2,3,2,2,2,4,4,2,1,4,1,1,1,3,4,3,2,
139,3,3,3,3,3,1,1,2,3,3,3,2,2,4,4,2,1,2,1,4,2,3,3,3,4,
140,1,1,2,3,2,1,2,3,3,3,3,3,2,4,4,2,1,4,2,3,3,4,4,4,4,
141,4,2,2,3,2,1,2,4,3,3,2,2,2,4,4,3,2,4,1,4,4,4,4,3,5,
142,2,3,2,2,1,1,1,2,3,2,3,2,2,4,4,2,1,1,1,3,4,3,4,4,5,
143,4,4,3,1,1,2,2,1,3,3,3,3,2,4,4,3,2,3,1,1,2,5,4,4,3,
144,1,1,1,1,3,1,1,1,3,3,4,2,1,2,4,1,1,4,2,4,2,5,4,3,5,
145,4,4,1,2,1,1,2,2,3,3,2,2,2,4,4,2,1,1,1,4,2,4,4,3,3,
146,3,3,2,1,2,1,2,2,3,2,2,3,2,3,4,1,1,3,1,3,2,5,4,3,3,
147,4,3,3,2,1,1,1,4,2,2,3,3,2,3,3,2,1,3,2,3,2,4,4,4,5,
148,1,2,2,2,1,1,1,1,4,3,2,3,2,4,4,2,1,2,3,2,1,4,4,3,2,
149,4,4,3,2,2,1,2,1,2,4,2,1,1,3,2,2,1,1,3,3,4,4,3,3,2,
150,3,4,1,2,1,1,1,4,2,2,2,2,2,3,4,2,1,3,2,1,2,3,3,4,2,
151,1,2,1,2,1,1,2,2,2,3,1,2,1,4,3,2,1,4,2,4,2,3,3,3,4,
152,1,3,2,2,1,1,1,1,2,3,1,2,2,3,4,2,1,3,1,2,2,3,3,3,3,
153,3,3,3,2,2,1,2,4,3,3,4,3,2,3,2,2,1,3,3,1,4,4,4,4,1,
154,3,3,3,2,1,1,1,1,2,3,1,1,2,3,2,1,1,3,2,1,4,4,4,4,3,
155,2,4,2,1,1,1,1,2,2,2,2,3,1,2,4,2,1,1,1,2,2,4,3,3,1,
156,3,3,2,2,1,1,1,3,4,3,2,4,2,4,4,1,1,4,2,1,2,5,3,4,1,
157,4,3,2,2,1,1,1,3,3,3,3,2,2,4,4,1,1,4,2,3,3,5,4,3,3,
158,3,4,2,1,1,1,1,2,2,2,3,3,1,2,4,2,1,1,1,3,3,5,3,3,2,
159,3,4,2,1,1,1,1,3,3,3,3,2,2,4,4,3,1,3,3,2,2,2,3,3,5,
160,4,3,3,2,1,1,2,4,4,3,4,3,2,4,4,3,1,3,3,4,2,5,3,3,3,
161,4,4,3,2,2,1,1,1,2,3,2,2,2,4,4,2,1,3,2,2,3,5,4,4,1,
162,4,4,3,2,3,1,2,1,2,3,2,3,2,4,4,3,1,3,1,3,3,5,3,4,1,
163,2,2,2,2,1,1,1,1,2,5,2,2,2,4,4,1,1,4,2,1,3,4,4,3,1,
164,4,4,3,2,2,1,2,1,3,4,3,3,2,3,4,1,1,1,1,2,3,4,3,3,1,
165,3,4,2,1,1,1,2,2,3,3,2,3,1,3,4,1,1,3,3,3,3,5,3,4,2,
166,3,4,3,2,1,1,1,4,3,3,2,2,2,4,4,3,2,3,3,2,4,5,4,3,3,
167,3,4,2,1,1,1,1,3,3,2,2,2,1,3,4,2,1,1,1,3,3,4,3,3,1,
168,4,4,2,2,2,1,1,1,2,3,2,2,2,4,4,2,1,3,2,2,2,3,3,3,2,
169,3,4,2,1,1,1,2,2,4,2,4,3,1,1,4,1,1,1,2,4,2,4,3,3,3,
170,3,4,2,1,2,1,2,2,3,3,2,2,2,3,4,3,1,4,1,1,2,4,3,3,3,
171,2,4,4,3,1,1,1,1,3,3,2,2,2,4,4,2,1,1,1,2,2,5,3,4,1,
172,2,4,1,2,1,1,2,1,3,2,2,2,2,4,4,2,1,4,3,3,3,5,4,3,1,
173,3,3,2,2,1,1,1,1,2,3,2,2,1,3,4,1,1,4,2,1,4,3,4,4,4,
174,3,3,1,2,2,1,2,1,3,3,3,2,2,4,2,2,1,1,2,3,3,4,3,3,2,
175,2,1,1,1,1,1,1,3,2,3,3,4,1,3,3,2,1,4,3,1,3,4,4,4,1,
176,3,4,3,1,2,2,2,1,4,3,2,4,1,3,4,2,1,4,2,3,4,5,4,4,1,
177,4,4,3,2,2,1,2,1,3,3,2,4,2,4,4,2,1,3,3,4,3,4,4,4,4,
178,2,3,2,3,3,2,2,2,3,3,4,3,2,4,2,2,2,3,2,4,4,4,4,3,2,
179,3,3,2,2,1,1,2,1,3,3,2,2,2,4,4,2,1,1,2,1,2,4,4,4,1,
180,2,3,3,2,2,1,2,2,3,4,2,3,2,4,4,3,1,4,1,1,4,4,4,3,3,
181,3,3,2,2,2,1,2,1,2,4,2,2,1,1,2,2,1,4,2,3,3,3,3,4,3,
182,2,2,2,1,2,2,1,3,3,3,2,2,2,4,3,3,2,3,3,2,2,4,4,3,1,
183,1,2,1,1,2,1,2,3,2,3,3,4,2,4,4,2,2,3,1,1,2,2,4,3,4,
184,4,4,2,1,1,1,1,2,2,2,1,2,1,3,4,2,1,3,2,3,2,4,3,4,3,
185,3,3,2,2,1,1,2,1,2,3,2,3,2,4,4,1,1,2,2,4,1,4,3,3,3,
186,4,4,3,2,2,1,2,1,2,3,2,2,1,3,4,2,1,3,1,1,1,5,4,4,5,
187,2,3,2,1,1,1,2,1,2,3,2,3,1,3,4,1,1,4,1,3,3,5,4,3,1,
188,3,3,4,1,2,1,1,4,4,3,4,4,2,4,4,1,1,3,2,3,3,3,4,4,2,
189,3,3,2,1,2,1,1,2,2,2,3,3,2,4,4,2,1,4,2,3,2,4,4,3,1,
190,3,3,2,2,1,1,1,2,2,2,1,1,1,3,2,2,1,1,3,3,3,4,4,3,3,
191,2,3,2,3,1,1,1,1,2,4,3,4,1,2,4,3,1,1,1,4,2,4,4,4,5,
192,4,4,3,2,2,1,2,3,4,2,4,3,2,4,4,1,1,3,2,3,2,3,4,4,2,
193,2,2,1,1,1,1,1,1,4,3,2,2,1,3,4,2,1,3,1,2,4,4,4,2,2,
194,3,3,3,2,1,1,2,1,2,2,2,3,2,4,4,2,1,3,3,1,3,5,3,3,4,
195,2,3,2,1,1,1,1,1,2,2,1,2,2,3,2,2,1,1,1,1,1,3,3,3,2,
196,1,2,1,1,1,1,2,1,3,3,3,4,1,3,4,2,1,1,2,1,1,4,4,3,2,
197,2,1,3,3,1,1,1,1,3,3,3,3,2,4,3,3,1,1,1,4,2,4,3,3,5,
198,4,4,3,2,2,1,2,2,3,3,3,3,2,4,4,3,1,4,2,3,3,4,3,3,2,
199,3,4,1,3,1,1,1,4,3,3,4,3,2,4,4,3,1,3,2,2,2,3,4,4,3,
200,4,4,2,2,1,1,2,1,4,3,3,3,2,4,4,2,1,3,2,2,2,2,4,4,3,
201,2,3,1,3,1,1,1,2,2,3,3,3,2,3,2,1,1,1,1,4,2,4,3,3,5,
202,3,4,3,2,3,1,2,4,3,3,3,3,2,4,4,3,1,4,3,4,1,4,4,4,5,
203,4,3,2,2,1,1,2,2,2,3,2,2,2,4,2,2,1,1,1,4,4,4,3,3,5,
204,1,2,1,1,3,1,2,1,3,3,4,3,1,4,4,2,2,4,2,3,4,4,3,3,4,
205,3,4,3,3,1,1,2,3,2,3,4,2,2,4,4,3,1,4,2,4,1,3,3,3,5,
206,2,3,2,3,2,1,2,3,3,3,4,3,2,4,4,3,2,2,3,2,2,4,3,4,3,
207,3,4,3,3,1,1,1,2,4,3,3,4,1,3,3,2,1,4,1,4,1,3,3,3,3,
208,1,3,2,1,3,2,2,1,4,3,4,4,2,4,4,1,2,2,3,2,1,4,4,4,3,
209,4,3,2,3,2,1,1,1,3,3,4,2,2,4,4,2,1,1,1,4,4,5,3,3,4,
210,4,4,2,1,2,1,2,1,2,2,2,1,1,3,4,1,1,3,1,4,2,5,4,3,1,
211,3,2,1,3,2,1,2,1,3,3,3,4,1,3,4,1,1,2,1,4,4,4,3,3,4,
212,4,4,4,3,2,1,1,1,3,3,4,3,1,4,4,2,1,2,2,4,1,5,4,4,3,
213,4,4,4,2,1,1,1,4,3,3,3,3,2,3,4,2,1,3,2,2,2,5,4,4,3,
214,3,4,2,1,1,1,2,2,3,2,2,2,2,3,3,2,1,3,1,3,3,5,4,3,1,
215,2,3,1,2,1,1,1,2,1,3,1,1,2,1,2,1,1,3,1,4,1,4,4,4,5,
216,3,3,2,2,1,1,2,3,2,1,2,2,1,3,2,2,1,1,1,3,2,5,4,4,3,
217,3,3,2,2,2,1,1,1,4,2,3,4,1,3,4,1,1,2,1,1,2,4,3,3,2,
218,4,3,3,3,2,1,2,4,2,3,4,3,2,4,4,3,1,4,3,4,4,4,4,4,3,
219,3,3,1,2,1,1,2,2,3,3,2,3,2,4,4,3,1,4,1,2,3,4,4,4,5,
220,3,2,2,1,1,1,2,3,3,2,2,2,2,3,4,2,1,3,2,2,3,4,4,3,1,
221,3,2,1,1,2,1,2,1,2,3,2,2,2,3,4,1,1,4,1,1,2,3,3,3,2,
222,4,4,3,2,2,1,1,2,1,3,4,2,1,3,4,2,1,2,2,2,3,4,2,3,3,
223,2,3,2,1,1,1,1,2,3,4,2,2,2,3,4,2,1,3,3,1,3,5,4,3,2,
224,4,4,2,1,1,1,2,2,3,3,3,1,2,3,4,3,1,4,1,1,1,4,4,3,3,
225,2,2,2,2,2,1,1,1,4,3,3,2,2,3,4,2,1,3,1,1,2,4,4,4,3,
226,2,3,1,1,1,1,2,2,2,2,1,2,2,2,4,2,1,3,1,4,2,3,4,3,1,
227,4,4,2,1,2,1,2,2,3,3,2,3,2,4,4,2,1,3,1,4,3,5,4,3,3,
228,3,3,3,2,1,1,1,2,2,2,1,2,2,3,2,1,1,3,1,4,4,4,4,3,2,
229,3,4,2,2,1,1,2,1,3,3,3,3,2,3,4,2,1,4,1,2,2,5,4,3,3,
230,3,4,2,1,1,1,2,1,3,3,3,3,1,2,4,3,1,4,2,1,2,5,3,3,1,
231,4,3,2,1,1,1,1,2,2,3,2,2,1,3,4,2,1,1,2,1,2,4,3,3,5,
232,3,4,2,1,1,1,2,1,4,4,3,4,2,4,4,2,1,3,1,1,2,5,4,4,3,
233,2,4,2,1,2,1,2,2,4,4,2,2,2,2,2,3,1,1,2,4,2,3,3,3,2,
234,4,4,3,2,1,1,2,1,3,3,2,2,1,3,4,2,1,3,2,1,2,4,3,3,1,
235,3,1,1,3,1,1,2,2,2,2,2,2,2,3,4,2,1,4,1,4,1,5,4,3,5,
236,1,3,1,2,1,1,2,2,2,3,2,2,2,3,4,2,1,3,1,2,2,4,4,3,3,
237,3,3,2,1,1,1,2,1,4,3,3,2,1,2,4,1,1,1,1,1,4,4,4,4,5,
238,1,1,1,2,1,1,1,1,2,3,2,2,2,3,4,2,2,3,1,4,1,4,4,3,5,
239,2,2,2,3,1,1,1,2,2,3,2,2,2,4,4,2,1,4,2,1,1,5,3,3,1,
240,2,3,2,2,1,1,1,2,2,3,3,2,2,3,2,1,1,1,1,3,2,4,4,4,1,
241,3,3,2,2,1,1,1,2,3,1,2,4,2,3,2,2,1,1,3,3,2,5,4,4,1,
242,2,3,3,2,1,1,2,2,3,3,3,4,2,4,4,1,1,3,2,2,2,5,4,4,3,
243,2,4,2,3,1,1,1,1,2,3,3,2,2,4,4,2,1,3,1,1,4,4,3,3,3,
244,3,3,2,2,1,1,1,4,4,3,4,4,1,3,4,2,1,3,2,2,4,5,3,4,1,
245,3,3,1,3,1,1,2,2,3,3,3,3,2,4,4,2,1,4,2,2,3,4,4,3,4,
246,4,4,2,2,1,1,1,2,3,3,2,2,2,3,4,3,2,2,2,3,2,3,3,3,1,
247,2,2,1,2,2,2,1,4,3,3,4,3,1,3,3,2,1,3,2,2,2,2,4,4,3,
248,4,4,2,3,1,2,1,1,2,2,2,2,1,3,2,1,1,3,2,3,2,4,3,3,4,
249,4,4,2,2,1,1,1,2,3,3,2,2,2,4,4,2,1,3,1,2,3,4,3,3,3,
250,3,4,2,3,1,1,2,1,3,3,3,3,1,4,4,2,1,3,1,2,2,3,4,4,3,
251,3,4,2,1,1,1,1,2,3,3,2,2,2,3,4,1,1,3,2,2,3,5,3,4,1,
252,2,3,2,2,1,1,2,4,3,2,2,4,2,3,2,1,1,1,1,3,2,2,4,3,1,
